id,f1,f2,f3,f4,f5,f6,f7,f8,f9
1713,0,0,160,25,0,0,0.0,0,0.0
1714,1,0,46,7,0,0,0.0,0,0.0
1715,0,0,9,1,0,0,0.0,0,0.0
1716,0,0,119,14,0,0,0.0,0,0.0
1717,1,0,79,11,0,4,0.05,0,0.0
1718,0,0,15,3,0,0,0.0,0,0.0
1719,0,0,174,25,0,0,0.0,0,0.0
1720,0,0,36,4,0,0,0.0,0,0.0
1721,0,0,146,23,0,0,0.0,0,0.0
1722,0,0,57,9,0,0,0.0,0,0.0
1723,1,0,56,7,0,5,0.09,0,0.0
1724,0,0,112,14,0,0,0.0,0,0.0
1725,1,0,93,16,0,1,0.01,1,0.01
1726,0,0,123,16,0,0,0.0,0,0.0
1727,1,0,73,11,0,4,0.05,0,0.0
1728,0,0,82,11,0,0,0.0,0,0.0
1729,1,0,30,4,0,0,0.0,0,0.0
1730,1,0,48,7,0,5,0.1,0,0.0
1731,0,0,196,32,0,0,0.0,0,0.0
1732,1,0,137,18,0,7,0.05,1,0.01
1733,0,0,65,12,0,0,0.0,0,0.0
1734,1,0,39,6,0,3,0.08,0,0.0
1735,0,0,43,6,0,0,0.0,2,0.05
1736,1,0,39,6,0,2,0.05,0,0.0
1737,0,0,72,11,0,0,0.0,0,0.0
1738,1,0,121,19,0,6,0.05,0,0.0
1739,0,0,209,28,0,0,0.0,0,0.0
1740,0,0,67,9,0,0,0.0,0,0.0
1741,1,0,81,13,0,0,0.0,1,0.01
1742,0,0,69,12,0,0,0.0,0,0.0
1743,0,0,298,44,0,0,0.0,0,0.0
1744,0,0,57,9,0,0,0.0,0,0.0
1745,1,0,69,10,0,4,0.06,0,0.0
1746,0,0,269,42,0,0,0.0,0,0.0
1747,1,0,358,52,0,9,0.03,0,0.0
1748,0,0,22,3,0,0,0.0,0,0.0
1749,1,0,68,9,0,5,0.07,0,0.0
1750,1,0,43,6,0,3,0.07,0,0.0
1751,0,0,160,25,0,0,0.0,0,0.0
1752,1,0,13,2,0,0,0.0,0,0.0
1753,1,0,52,7,0,1,0.02,0,0.0
1754,0,0,186,29,0,0,0.0,0,0.0
1755,0,0,331,45,0,0,0.0,0,0.0
1756,1,0,105,16,0,5,0.05,1,0.01
1757,0,0,9,1,0,0,0.0,0,0.0
1758,0,0,45,6,0,0,0.0,0,0.0
1759,0,0,437,73,0,0,0.0,0,0.0
1760,0,0,448,72,0,0,0.0,0,0.0
1761,1,0,29,4,0,2,0.07,0,0.0
1762,1,0,196,28,0,0,0.0,0,0.0
1763,0,0,384,61,0,0,0.0,0,0.0
1764,1,0,32,4,0,1,0.03,0,0.0
1765,0,0,308,47,0,0,0.0,1,0.0
1766,0,0,33,4,0,0,0.0,0,0.0
1767,1,0,35,5,0,3,0.09,0,0.0
1768,1,0,39,7,0,5,0.13,0,0.0
1769,0,0,25,3,0,0,0.0,0,0.0
1770,1,0,89,12,0,0,0.0,0,0.0
1771,0,0,174,27,0,0,0.0,0,0.0
1772,0,0,325,45,0,0,0.0,0,0.0
1773,1,0,148,20,0,5,0.03,0,0.0
1774,0,0,22,6,0,0,0.0,2,0.09
1775,1,0,18,3,0,0,0.0,0,0.0
1776,0,0,109,17,0,0,0.0,0,0.0
1777,1,0,53,8,0,0,0.0,0,0.0
1778,0,0,210,30,0,0,0.0,0,0.0
1779,1,0,112,17,0,4,0.04,0,0.0
1780,0,0,72,13,0,0,0.0,2,0.03
1781,1,0,35,5,0,1,0.03,0,0.0
1782,0,0,152,19,1,0,0.0,0,0.0
1783,1,0,42,8,0,0,0.0,0,0.0
1784,0,0,256,37,0,0,0.0,0,0.0
1785,0,0,10,1,0,0,0.0,0,0.0
1786,0,0,396,65,2,0,0.0,0,0.0
1787,1,0,33,6,0,2,0.06,0,0.0
1788,0,0,50,6,0,0,0.0,0,0.0
1789,0,0,39,5,0,0,0.0,0,0.0
1790,0,0,270,42,0,0,0.0,0,0.0
1791,0,0,196,27,0,0,0.0,0,0.0
1792,1,0,141,22,0,3,0.02,0,0.0
1793,1,0,76,11,0,3,0.04,0,0.0
1794,0,0,229,38,0,0,0.0,3,0.01
1795,1,0,129,17,0,3,0.02,0,0.0
1796,1,0,39,6,0,3,0.08,0,0.0
1797,0,0,121,16,0,0,0.0,0,0.0
1798,1,0,152,23,0,6,0.04,1,0.01
1799,1,0,119,16,0,3,0.03,0,0.0
1800,0,0,90,13,0,0,0.0,0,0.0
1801,0,0,355,49,0,0,0.0,0,0.0
1802,0,0,100,14,0,0,0.0,0,0.0
1803,1,0,23,3,0,1,0.04,0,0.0
1804,0,0,92,13,0,0,0.0,3,0.03
1805,0,0,27,4,0,0,0.0,0,0.0
1806,0,0,20,2,0,0,0.0,0,0.0
1807,0,0,49,8,0,0,0.0,0,0.0
1808,1,0,66,8,0,2,0.03,0,0.0
1809,0,0,98,16,0,0,0.0,0,0.0
1810,0,0,31,5,0,0,0.0,0,0.0
1811,1,0,52,8,0,3,0.06,0,0.0
1812,0,0,186,32,0,0,0.0,1,0.01
1813,1,0,94,14,0,5,0.05,0,0.0
1814,1,0,27,4,0,4,0.15,0,0.0
1815,1,0,238,34,1,2,0.01,0,0.0
1816,1,0,69,9,0,6,0.09,0,0.0
1817,0,0,267,43,0,0,0.0,2,0.01
1818,0,0,445,60,3,0,0.0,0,0.0
1819,0,0,127,19,0,0,0.0,0,0.0
1820,0,0,124,19,1,0,0.0,0,0.0
1821,0,0,387,56,0,0,0.0,2,0.01
1822,0,0,138,23,0,0,0.0,3,0.02
1823,1,0,550,77,1,8,0.01,5,0.01
1824,0,0,63,9,0,0,0.0,0,0.0
1825,1,0,194,27,0,6,0.03,0,0.0
1826,1,0,72,13,0,2,0.03,0,0.0
1827,0,0,160,24,0,0,0.0,0,0.0
1828,1,0,115,18,0,0,0.0,0,0.0
1829,1,0,19,3,0,1,0.05,0,0.0
1830,1,0,17,3,0,0,0.0,0,0.0
1831,1,0,165,22,0,8,0.05,0,0.0
1832,0,0,133,20,1,0,0.0,0,0.0
1833,1,0,10,1,0,0,0.0,0,0.0
1834,1,0,111,15,0,4,0.04,0,0.0
1835,1,0,201,29,0,7,0.03,3,0.01
1836,1,0,22,4,0,1,0.05,0,0.0
1837,0,0,330,45,0,0,0.0,0,0.0
1838,1,0,130,20,0,5,0.04,0,0.0
1839,1,0,26,5,0,2,0.08,2,0.08
1840,1,0,59,10,0,2,0.03,1,0.02
1841,1,0,23,4,0,0,0.0,0,0.0
1842,1,0,21,4,0,2,0.1,0,0.0
1843,0,0,83,13,0,0,0.0,0,0.0
1844,1,0,81,12,0,5,0.06,0,0.0
1845,0,0,23,3,0,0,0.0,0,0.0
1846,1,0,16,2,0,1,0.06,0,0.0
1847,0,0,24,4,0,0,0.0,0,0.0
1848,1,0,32,5,0,0,0.0,0,0.0
1849,1,0,137,20,0,0,0.0,0,0.0
1850,1,0,53,10,0,3,0.06,2,0.04
1851,1,0,11,2,0,1,0.09,0,0.0
1852,0,0,875,134,0,0,0.0,1,0.0
1853,1,0,57,7,0,2,0.04,0,0.0
1854,0,0,20,2,0,0,0.0,0,0.0
1855,0,0,20,3,0,0,0.0,0,0.0
1856,1,0,24,5,0,1,0.04,1,0.04
1857,1,0,49,9,0,3,0.06,0,0.0
1858,1,0,22,3,0,2,0.09,0,0.0
1859,1,0,310,42,0,5,0.02,0,0.0
1860,1,0,216,29,0,7,0.03,0,0.0
1861,0,0,18,2,0,0,0.0,0,0.0
1862,0,0,136,21,1,0,0.0,0,0.0
1863,0,0,206,35,0,0,0.0,0,0.0
1864,1,0,32,6,0,4,0.12,0,0.0
1865,0,0,14,2,0,0,0.0,0,0.0
1866,1,0,94,9,0,1,0.01,2,0.02
1867,0,0,123,18,0,0,0.0,0,0.0
1868,0,0,20,3,0,0,0.0,0,0.0
1869,1,0,51,8,0,3,0.06,0,0.0
1870,0,0,1046,182,0,0,0.0,3,0.0
1871,1,0,44,7,0,3,0.07,0,0.0
1872,0,0,13,2,0,0,0.0,0,0.0
1873,0,0,132,20,0,0,0.0,0,0.0
1874,1,0,32,5,0,3,0.09,0,0.0
1875,0,0,63,10,0,0,0.0,0,0.0
1876,1,0,22,4,0,2,0.09,0,0.0
1877,1,0,8,1,0,0,0.0,0,0.0
1878,0,0,243,33,0,0,0.0,0,0.0
1879,1,0,48,7,0,3,0.06,0,0.0
1880,0,0,116,19,0,0,0.0,1,0.01
1881,0,0,77,12,0,0,0.0,1,0.01
1882,0,0,66,8,0,0,0.0,0,0.0
1883,0,0,22,2,0,0,0.0,0,0.0
1884,1,0,44,8,0,3,0.07,0,0.0
1885,1,0,28,5,0,0,0.0,0,0.0
1886,1,0,213,31,0,8,0.04,0,0.0
1887,0,0,96,15,0,0,0.0,0,0.0
1888,0,0,55,6,0,0,0.0,0,0.0
1889,0,0,60,10,0,0,0.0,0,0.0
1890,0,0,615,108,0,0,0.0,0,0.0
1891,1,0,205,28,0,3,0.01,0,0.0
1892,1,0,51,7,0,2,0.04,0,0.0
1893,0,0,83,12,0,0,0.0,1,0.01
1894,1,0,15,2,0,2,0.13,0,0.0
1895,1,0,190,25,0,9,0.05,0,0.0
1896,0,0,74,11,0,0,0.0,0,0.0
1897,1,0,18,3,0,2,0.11,0,0.0
1898,1,0,134,18,0,7,0.05,0,0.0
1899,1,0,18,2,0,2,0.11,0,0.0
1900,1,0,58,9,0,2,0.03,3,0.05
1901,0,0,125,18,0,0,0.0,0,0.0
1902,1,0,20,4,0,1,0.05,0,0.0
1903,1,0,15,2,0,0,0.0,0,0.0
1904,0,0,31,4,0,0,0.0,0,0.0
1905,0,0,82,10,0,0,0.0,0,0.0
1906,0,0,156,23,0,0,0.0,0,0.0
1907,0,0,247,41,0,0,0.0,2,0.01
1908,1,0,66,11,0,3,0.05,0,0.0
1909,0,0,151,22,0,0,0.0,0,0.0
1910,0,0,110,15,0,0,0.0,0,0.0
1911,0,0,76,13,1,0,0.0,0,0.0
1912,0,0,74,9,0,0,0.0,0,0.0
1913,0,0,239,41,0,0,0.0,2,0.01
1914,0,0,43,6,0,0,0.0,0,0.0
1915,0,0,123,20,0,0,0.0,0,0.0
1916,1,0,46,6,0,5,0.11,0,0.0
1917,1,0,234,33,0,5,0.02,4,0.02
1918,1,0,28,4,0,0,0.0,0,0.0
1919,1,0,175,24,0,4,0.02,0,0.0
1920,1,0,96,15,0,0,0.0,0,0.0
1921,0,0,84,13,0,0,0.0,0,0.0
1922,0,0,443,67,0,0,0.0,2,0.0
1923,1,0,63,10,0,4,0.06,0,0.0
1924,1,0,54,9,0,4,0.07,2,0.04
1925,1,0,21,2,0,0,0.0,0,0.0
1926,1,0,94,15,0,0,0.0,0,0.0
1927,1,0,127,20,0,5,0.04,4,0.03
1928,1,0,64,8,0,5,0.08,0,0.0
1929,1,0,63,10,0,4,0.06,0,0.0
