id,TEXT
5531,"Объем не 40, а 36 литров, прошу обратить внимание, курьеру отдельное спасибо!"
2400,"Жақсы келді, рахмет."
13566,"ішінде шай қайнамайды, салқын болып тұрады."
3288,Каподастр болганда тагы<unk>. </s> гитара _x001A_зы 100%.
7756,"Самсунг SM-B10E телефонын алдым, өте жақсы, заряд устройст бәрі бірге келді, A<unk> И -STORE сатушысына рахмет."
1746,Девочки осторожно! Продает не оригинал товар.
5337,Неге д_x001A_рыс салмайсы_x001A_дар Там _x001A_ояны _x001A_айда _x001A_зі а_x001A_ келген.
3733,Классный магазин! Всё понравилось!
4779,"Мужу очень понравилось, рекомендую всем."
6824,Привезли наушники не в полной комплектации. Шнура для компьютера нет.
13735,"Ұнамады, өте нашар."
9254,"Только у них берём Aiko, доставка быстрая."
11155,"инструкции нет, двери не подходят, сами всё переделывали."
2615,Заказ доставили на день раньше. После заказа позвонили и попросили фото дивана и только после этого подтвердили заказ.
10193,"Это наверное потому что первое кипячение воды шумно было, посмотрим дальше как поведёт себя при следующем."
210,"60 размер салып жіберген, үлкен рахмет. Бір ай өткенде қайта звондап не істейсіз возврат жасайсызба деп тур. Ақшасын қайтарамын деп жарайды қайтарыңыз десем, жай ауыз екі айтып отыр кайтаратын ойы жок. Бір ай бойы хабар алмаган."
1950,"Доставили раньше срока. В тот же день испекли вафли. Верхняя сторона плохо печет, пришлось переворачивать. Кстати, доставили не ту модель, которую я заказала, похожую."
6750,"Почему так долго разбираетесь с этим чайником, я пенсионерка хотела этот чайник чтобы подогреть воду пить ночью лекарства."
651,"Астау сөз жоқ керемет. Рақмет, дерт көрмесін ұсталар қолдарың!"
2206,Екі күнге тездетіп жеткізді курьер.
1396,"Вместо 4 дисков, пришло только 2. А по указанному номеру, телефон отключён."
9742,"Футболка жақсы, но размерді дұрыстап жіберген, магазин. киши размер."
4755,"Молодец продавец, Доставка была быстрая, спасибо за обслуживание ?"
7506,"Рахмет, айтқан уақытында жеткізіп берді, пока енді алдық алдық, мыздағы уақытта сапсын көреміз."
1670,"Гарнитур доставлен с опозданием почти в две недели, на звонки продавец не отвечал, доставка была ужасная, как попало все упаковано! Сборки и доставки нет, товар в целом неплохой, но обслуживание на нуле!"
2320,"Жалоба на производителю. Сшито как попало. Там торчат подвязки, непонятно куда их подвязать. Один снаружи другой изнутри. Имейте совесть. Зачем издеваетесь над людьми. Доставщик очень вежлив. Спасибо Каспи."
10815,"доехал быстро. но официальный сайт пишет что это подделка. увы ребята, чудес не бывает. надеюсь эти сопли хотя бы как gd900 будут."
5667,"Оригинал емес, ішінен кәдімгі спрей емес, шампунь иісі шықты, возврат денег етемін."
13706,"Ұнады! Менеджер қызға көп рақмет, сұрақтарыма жауап беріп көмектескені үшін."
10166,Ыңғайлы. Балам өзі отырып жүр. Ұнады.
10599,"взяла 21 тон, оказался очень темным, а на фото казался светлым."
4192,"Көйлек әдемі, нағыз жазға арналған. Бірақ, көйлектің сапасы бағасына сәйкес келмейді. Мен көйлекті алған кезде жаға жағы кішкене сөгіліп кеткен болды(1-сурет. Оған қатты мән бермей, возврат жасамадым. Бірақ кеше 1-ші рет қыдыруға кигеннен кейін көйлектің қолының арты, етек жағы қатты жыртылып кеткен. Көйлек жыртылатындай мен қатты қимылдар жасамадым, тек 1-2 сағатқа кигеннің өзінде осындай болып кетті? ."
7621,"Ребят кто пробовал настоящий модафинил и думает что этот такой же то глубоко ошибается, эффекта такого нет, плацебо, упаковка не та что на фото, хотел сделать возврат продавец начал говорить что это оригинал можете сами проверить, написать поставщику, а зач М мне этот головняк. Если нет эффекта, короче зря потратите деньги, не советую вообще, и продавец поменяй фото."
9494,"Уважаемые покупатели, хочу вас предупредить данный тонер Cosrx AHA BHA не оригинал, сегодня получила с Каспи Постомата сравнила нет дата изготовления, шрифт не совпадает, цвет должен быть насыщенный лавандовый в этом магазин он более светлый, продавцы ИП Апсалямов пишут на ватсап просят оставить хороший коментари но я их разочарую, продукт паленный! Хочу сделать возврат продукта."
484,Іші еріп келді.
8935,Тестер жесткий воды судың құрамын анық көрсетеді оны пайдаланғалы денсаулыққа зиянды суды отбасымызбен ішпейтін болдық.
898,"Благодарю, товар хороший."
1732,"Дата годности на упаковке затерта, так как товар просрочен. Товар изготовлен 22/11/2023, соответственно дата годности должна быть до 22/05/2025. Товар я получила 1 июня. Товар полностью оплачен. Как вы можете продавать просроченный корм для собак?Ведь он не дешевый!"
9880,Хороший материал. Класс.
3784,"Кожа не натуральная, дешевый дермантин!"
10073,"Ша_x001A_ын, а_x001A_аштары сырыл_x001A_ан."
2662,"Заказал две морозильные камеры, магазин безответственный, одну сказали привезут через 3 дня другую через 6 т. к. люди не успевают и в итоге ни одна ни другая в сроки не попала, одну отменил заказал в более ответственном магазине."
1250,"В описании написано 24 шт,по факту приехала 1. Я ,конечно ,понимаю,что цена слишком низкая для такого количества,но мало ли,может акция???+? И для одной упаковки цена завышена."
3079,"Игра в англ версии, хотя нигде не указана(."
2435,Жақсы тек тақтасы болмайды екен бірақ оны маған алдын ала звандап айтты.
11359,"коляска на первый вид нормальная, погуляли один раз, подставка для ног отвалилась, вторая постоянно колесо тормозила, теперь ещё и ручка от коляски наверх отламывается, продали мне барахло за 90 тысяч, ужас."
13940,"Өте тамаша, күтпеген жылдамдықта келді, ендігі заказды тағы сіздерден аламын!."
7553,"Рахмет.  Тауарды уақытынан бұрын жеткізді.  Каспиге рахмет. Сенімді, жылдам, сапалы."
3045,"ИП Бижамал, безответственные люди, прислали совершенно другой товар, лишь бы отвязаться, не позвонили, не согласовали, заказала сумку- рюкзак, прислали простую, обычную, просто какое то неуважение к клиентам. Вот такой сервис, оценить свой заказ не могу, так как получила не то, что заказала."
10137,"Шторы богатые и красивые, cпасибо Каспи за воплощение мечты!"
2303,Жаксы келді
11849,не получил товар.
582,"Алуға кеңес бермеймін, өте жақсы, как камень, түсі көгеріп кетеді қара емес."
6557,"Покупала за 2 480тг, а отправили подделку. Состав, внешний вид совсем другой."
718,"Бальзам отличный, хорошо тонирует. Претензия к магазину Легаком, пришел бальзам весь закрученный в скотч, еле все открутила, не картон, а сама баночка на вид как будто кто то ею 1 раз пользовался, открываю и там бац, и там бальзам полон на 3/4, см 1/4 кто то слил, или использовани. Фото прилагаю. Не смогла хорошо сфокусировать, но там видно если приглядеться что баночка не полная."
6654,"Получила сыворотку и открыла бутылочку, я в недоумении, за такую сумму получить пол бутылки. Добрый день. Такое ощущение, что вылили или так наливают в производстве? Приложила фотографию, надеюсь немного видно."
9718,Фотода_x001A_ы бас_x001A_а ма_x001A_ан келген бас_x001A_а ма_x001A_ан м_x001A_лдем _x001A_намады неге алдап сатады екен с_x001A_йкес болуында фотоменен
762,Баска т_x001A_сін салып жіберген Бежевый т_x001A_сті _x001A_атты _x001A_алап едім.
2692,"Заказала SOKANY,привезли BOSCH.Коробке паспорт ни че не было,коробка помятый."
1870,"Доска которая держит магнитики ужасно тонкая она двигается и не держит форму, лунки для магнита неглубокие играть просто невозможно, раскрыла товар сразу написала им мне отказали в возврате. Очень плохо."
11765,не качественный товар.  прожил только 37 дней
13353,"хлипкая конструкция, защёлки отваливаются с первого раза."
4125,"Кішкентайын салыпты, бірақ жақсы екен."
738,"Бас_x001A_а проектор салып жіберген, звондаса_x001A_ _x001A_аза_x001A_ша_x001A_а жауап бермейді."
4099,"Кітабым келмегендіктен, блакнотты да возврат жасадым. Екеуінің де ақшасын қайтара ма екен."
12512,приш<unk>л брак.
8683,Сынып келды возврат жасайм деп едм телефондары ошватр керы хабарласалмай жатрмн витиринадагын берп жбергенба брдене ескы боп тур.
8952,Товар без сертификации. Кое-как зарегистрировал на один год.
5716,"Осы тоналка матовый эффект калайтын қыздарға тема келеді, тек осыны қолданамын өзім."
9315,Тура суреттегідей т_x001A_рі келмеді.
12877,"сожалеем, что взяли. плохо бреет(."
2991,"Здравствуйте! Как же я рада, что выбрала магазин. Привезли ребята в срок, занесли все, курьер такой хороший, вежливый, помог мне. Упаковка на все 100%, каждый элемент стула в отдельном пакете, сверху пузырчатая пленка и коробка. Все чистенькое, никаких повреждений и царапин. Спасибо огромное, я очень счастлива. Я увидела эти стулья в одном из магазинов, но когда пришли мои, я поняла, что качество совсем другое. Мои очень устойчивые и крепкий пластик. Всем рекомендую. Так рада я. Магазину процветания и довольных клиентов!"
10652,вообще не помог. пустая трата денег.
750,Бас_x001A_а тауар мен заказ берген тауар серебристый заттары толык емес
12582,"пришёл не целый, но время на обмен уже не было. пришлось перед каждой фотографией поддувать!"
11166,"к магазину претензий нет, претензии к данной ас, установил без усилителя на мафон андроид в митсубиси rvr в передние двери взамен штатных, после установки пожалел что купил их, играли отвратительно, как будто самый дешевый китай, сначала подумал что из за кроссоверов в комплекте, снял кроссовер 200 ку вообще, стало еще хуже. в общем следом купил новые альпайн дешевле на 10 000 тг, снял этот герц, и поставил новые, и прям сердце возрадовалось из за такой частоты звучания, не передать словами как приятно стало для ушей. теперь знаю что герц никогда более не возьму, даже если они будут в два раза дешевле. всем удачных покупок."
2487,Жеткізу жақсы.
1839,"Добрый день. Колечко красивое, плюс оригинальный футляр, и сумочка. Доставили раньше. Спасибо."
9149,Товар пришёл качественно упакован. Спасибо большое.
1275,"В целом ароматом я довольна, но не ожидала, что придут духи на разлив. На фото вообще то стоит заводская упаковка, а пришла в обычном флаконе. Кстати, немного пролились. Упакованы так себе. Одну звезду снимаю за то, что отличаются фото и то, что пришло. Запах стойкий, но нужно предупреждать, что будут просто отлиты от оригинала и никаких опознавательных знаков. Я, кстати, даже не знала, что так продают."
12781,"сварка и даже 2х часов не отработала! короче полу автоматом отработал примерно час, после выключил и на дня два забыл за неё а как понадобилась зашёл в гараж включил а она не включается, к электрикам обращался руками разводят и говорят голимый китай не хотят браться за ремонт! короче я недоволен качеством товара"
9464,"Уақытында жеткізді, рахмет."
10386,ақшасына сәйкес келмейді. киіміде онша емес. ұнамады.
2856,"Заказывала прямоугольной фирмы, пришли круглые! Хотела сделать возврат, но так как брала на подарок 8 марта, не успею купить другую! По объёму маленькие 330, 600, 900 мл. Не советую этого продавца! Не добросовестное отношение к клиенту! Коробка тоже сбоку мятая!"
4826,"Мүлдем басқа тауар жіберген, сапасы төмен, мен заказ берген тауармен маған жіберген тауар екеуі екі түрлі. ИП Адина сатушысына хабарласып возврат жасадым. Басқа магазиннен заказ беремін."
4450,Маме понравилась.
2264,Ең жаман жөргек шығар біз қолданған жөргектердің ішіндегі.
9199,"Товар хороший, только паспорт и гарантийный талон не положили."
4679,Место выключателей положили розетку.
10476,"брал в магазине арлан-кз, пришел ремень сомнительного качества, не соответствует описанию. не рекомендую в выше упомянутом магазине."
8641,"Сыйлы_x001A__x001A_а +1 шт, ра_x001A_мет"
4580,"Мен vitek заказ берген жоқпын, babyliss заказ бергенмін жаңа ашып қарасам осындай шығып тұр коропкасы да жыртық, менің ақшамды қайтарып берсін, мына утюжокты қайтып алыңыз! Қалай возврат жасасам болады. Неге бұндай қателік жібересіздер. Упаковкада babyliss деп жазылы тұр, ішінде vitek салып қойған. Бұл кімнің қателігі жауап берсеңіз Каспи."
1369,"Видны все швы, а так норм."
740,"Бас_x001A_а ручка салып жіберген, _x001A_намады. Онша емес ручка келді."
13351,"фуфло, продавцы вообще грубые,. ещё не рабочая зарядка"
2998,"Здравствуйте! Я заказывала у вас щипцы-гофре для волос, однако получила товар, не соответствующий изображению и описанию на странице. Прошу обменять товар на тот, который я заказывала, либо оформить возврат. Готова предоставить фотографии полученного изделия. Надеюсь на быстрое решение вопроса. Благодарю за понимание!"
1188,Бәрі мақтап жазғанға алғам өте нашар пысырады.
12574,пришло с броком.
9502,"Угол повреждён, не советую, весь в опилках ели отчистила, на вид был нормальный, очень пожалела некогда было возвратом заниматься."
1570,"Все супер, уже 1 год беру только здесь."
8813,"Тауар жақсы, проблем жоқ."
6951,"Пришел не оригинал, покупала у ТОО Health yeah."
2127,"Думала будет розовый ,а так все хорошо:)"
11477,"кырпык слишком ұзын екен, ойлағанымдай болмады."
7402,Рахмет Каспи Магазин.
1981,Доставка в запланированное время. Забирали в. Каспи постомате. Очень удобно.
4403,Магнумга рахмет.
10562,"в некоторых местах дыры, прям большие!"
7781,"Сапалы тігілген, дәл фотодағыдай келді. Рахмет көп."
8493,"Странно. Брала такой кондиционер в прошлом месяце. Он гуще был. Этот немного жиже, чем прежний. Расход больше. Запах приятный, но после сушки запах исчезает. Но белье мягкое."
2057,Доставка тез келді.
4118,Кітаптың сапасы өте жақсы. Жеткізу жылдам болды. Рахмееет.
3780,"Когда покупала товар в описании балл написано загрузка 6, 5 кг, а в текстовом описании, что можно загружать до 7 кг, если бы было указано, что загрузка 6 кг, Я бы выбрала другую стиральную машину, смотрю как в эксплуат. Когда покупала товар в описании балл написано загруз."
7328,Размер простыныи не стондарт 220<unk> 240 деп жаз_x001A_ан менім кроватым 180<unk> 200 розмер келмеді ма_x001A_ан _x001A_намады.
12852,"смесь не очень, были запоры. малыш не хочет пить."
12261,"плохая колонка, воняет, сломалась на следующий день"
13831,Өте дәмді май.
3251,"Как обладательница густых и непослушных бровей скажу, что данный гель с первых масков поднял все мои густые брови, я в восторге и шокирована, что гель справился с задачей, потому что до этого только справлялось процедура ламинирование бровей. Карандаш буду пробовать, вроде хороший, упаковка конечно топ. Магазин быстро доставил все в срок. Мое настроение сегодня топ. Благодарю магазин и Каспи за сервис!"
5709,"Осы магазин телефон алдым жасап тұр, телефон бірақ 1 минуттан кейін өзі өшіп қалады сосын қысып қосуға тура келеді, қайталай беріп өшіп қалды сосын возврат жасаттым."
12559,"пришла явно подделка. 10 лет я пользуюсь этим шампунем и всё было отлично. сейчас шампунь жидкий, аромат не тот, волос как леска. я не знаю что туда налили. очень жаль конечно."
8674,Сынып келд жаман.
2894,Заказым келди брак дуырыс салып жбермеген толилп келди
11011,"заказала крем 200мл  пришел в срок, но оказался подделкой, крышка тюбика должна открываться вверх, а не закручивается,  хотя на фото показан оригинал, очень жаль!"
10212,Это не оригинал.
7671,"Розы не 10 см, а 6, меньше, чем в описании. Продавец непорядочный, когда я оформила возврат, она отказала, хотя в описании написано, что диаметр розы 10 см. Пришлось звонить 9999 Каспи, чтобы они разрешили ситуацию. Только так она подтвердила возврат. Розы ей вернули вчера, но она деньги мне не скинула. Другие продавцы сразу возвращают деньги при получении их товара, а эта. Не советую у нее покупать."
8678,Сынып келди тогилип.
562,"Али қолданбадым, қолданғанғасын міндетти түрде жазам. Доставка тез болды, молодцы."
11601,"модет он раньше был так хорош может мы получили подделку. но ни тряпочка. ни мелхиоровая ложка ни сито от чая ничего светлым не стало. просто было шипение и помутнела вода выделилось тепло, я считаю что все восторженные отзывы это заказные .  от соды с уксусом эфыекта больше бем от этой баночки и стоит ведь не 500тг  обидно брала для мамы разочарованны"
5848,Отлично. Доставка очень быстрая. Молодцы.
640,"Ассалаума_x001A_алик_x001A_м барша_x001A_а!</s> Жа_x001A_сы магазин, товарды алдым, сапасы _x001A_те жа_x001A_сы екен, к_x001A__x001A_ілімнен шы_x001A_ты, ра_x001A_мет жігіттер Алла Разы болсын!"
1669,Гарантия всего лишь полгода.
12520,пришел гнутый.
2407,"Жақсы колтыкты терлетпейди, екинши рет заказ берип жатырмын."
11757,"не знаю, но явно не самсунг!"
9248,Толык емес.
7814,"Сапасы жақсы, 7метр деп жазылып тұр, бірақ, 5метр келді. Және, крючки в комплекте делінген. Ол да жоқ."
12510,присутствуют какие то пятна на дне.
8719,Сіздерден алған құдаларды алып кеудесіне тағатынқұдалар деген украшение өте жақсы рахмет. Балам үйленетін еді.
12810,"скажу как есть, оригинал поддерживает type-c зарядку от айфон и так же от самсунга нового поколения! а тут у них паленная ерунда! type-c раздел через него только заряжает powerbank, а сам он не заряжает устройство огорчен! так как покупал его думая что так же будет заряжать, потому что у друга в точь точь такой, но оригинал. оригинал."
13850,"Өте жақсы істеп тұр, ақшасына сай товар."
4168,"Күшті, маған ұнады, рахмет."
12723,с браком пришли.
12089,оказался небольшим по размеру и не такой как оригинал икеа.
4643,"Мен қалағандай болып келді, спасибо большое."
9113,Товар пришел в ужасном состоянии. Не знаю кто виноват. Заниматься возвратом нет времени и нервов.
180,"4-5 раз переносили доставку. В остально все пришло целым, хорошо упаковано, качество хорошее"
3366,Каспий рахмет сіздерге!
3898,"Красивая, плотная штора цвет светло бежевый. В первый раз взял на размер меньше, продавец любезно обменяла на более длинную. Әдемі болып тұр, рақмет."
2218,Енди заказ бермеспин My Dress Code магазинене шалбардын тусин ажырата алмаитын сияты. Басқа қалаға кететін болған соң возврат жасаи алмадым.
12604,"продавец обманывает по срокам. товар приходит потрёпанный. на телефонные звонки не отвечает. перенос дивана с автотранспорта до места сборки не организовывает. пришлось заносить диван домой самому. у сборщика нет инструментов. пришлось собирать самому. в общем продавец пользуется тем, что в большинстве случаев человек не откажется от заказанного товара. так как человеку просто нужен диван. обслуживание отвратительное."
1955,"Доставили с опозданием на 2 суток, очень неприятно."
1057,Быстро доставил. Всё понравилось )
13905,"Өте керемет. Телефонның сапасы және шоколад салып жіберіпті, рақмет."
9180,"Товар түгел келді салфеткамен, но размер маломерка."
1399,"Вместо 6м, 4.5 м , обманщики, не заказывайте"
9357,"Тігістері слабый, пятно болып келді."
6875,"Приняли заказ и оплату на самовывоз АКБ, которого нет в наличии. Пришлось приезжать ещё раз, отменять заказ, возвращать оплату, выбирать другой АКБ делать новый заказ, новую оплату, брать из имеющихся в наличии."
9854,"Хороший аппарат, всё сделано чётко."
5493,"Нужен был свет холодный, а не теплый."
9343,Тым жұқа екен.
4244,Лекарство привезли с просроченной датой!
13521,"эфекта 0, подделка скорее всего, покупала в kiwano"
11025,"заказали 110 см пришёл, 140 см. очень разочарована так как заказывала на подарок, оформила возврат жду, почему так делаете."
1210,"В комплекте не положили губку и маркер, хотя было написано, что идёт в комплекте."
7800,Сапасы жақсы 3 жасар қызыма дәл болды! Уақытынан бұрын жеткізді.
10765,"два года пользуюсь продуктом opti-men, поэтому привык к цвету плотности запаху таблеток. в данной упаковке таблетки имеют более бледный цвет, выраженный травяной запах и рыхлую консистенцию. возникли сомнения в подлинности продукта."
2238,"Если честно, то была сильно удивлена. Так как написано, что это костюм. На самом деле по сути одна кофточка. Но но очень красивая, достойная! Выражаю свою благодарность магазину и конечно же нашему любимому казбекизету! За уникальную возможность приобретения товаров! Также хочу поблагодарить службу доставки! Молодцы ребята! Всё своевременно! Желаю всем дальнейших успехов в работе!"
5519,Обслуживание _x001A_те жа_x001A_сы
10504,будьте осторожнее. у кого подешевле могут отправить реплику как у меня(магазин техномир).
3546,Керемет жұмсақ.
10500,"брат на коробке, за что платили не понятно."
4974,Нағыз керек зат.
9895,Хороший сервис.
8408,Спасибо. Все хорошо. Светит. У нас нет таких в магазине.
11283,качество ужас раньше хорошо было несоветую купить запах ужасно
11608,"морозильник привезли раньше заявленного, что приветствуется. включила, морозит. регулировка механическая. шумит терпимо, так как разместили в лоджии во встроенный шкаф. вопросы к продавцу: оголенные, не изолированные провода внутри морозильника, которые выглядят как самоделка. так должно быть? это безопасно?."
13855,"Өте жақсы, бізге қатты ұнады."
11875,"не работает вентиль душа, не держит воду. не одобряю! к сожалению!"
8565,Супер рахмет кун ыстыкта ен керек зат.
1434,"Во-первых, вообще прозрачная. Во вторых размер вообще не 48. Очень маленькая. Что чёрная, что белая. А вот бежевый цвет взяла, супер там и материал другой и размер отлично 48. Но, она на 500 тенге дороже."
14003,"өте нашар екен, дым жылу бермейді."
92,1аптада косылмаи істими калды енди возврат жасамады алі возврат жасаңыздар.
7578,Рақмет Аймаркет???
6987,"Пришла обычная футболка, сетки по верх футболки никакой нет, как на фото. У другого продавца такая футболка, которая пришла мне 2500, цена качество так себе, маг KAUSAR BRAND. Качество так себе. Цена."
3016,Зеленые.
10290,"Я заказала именно этот как на фотографии, но мне привезли с другим рисунком, надо было позвонить или написать на ватсап спросить можно ли отправить с другим рисунком!"
6916,"Прислали не ту модель. Что заявляли и заменить не смогли, зачем вводите людей в заблуждение."
12447,"при выборе магазина из которого будет осуществляться доставка данной ручки, выбрал ип сарсенбаева. скорее всего пришла подделка под паркер, так как после 2х недель использования начала отшелушиваться краска. в итоге все пришло в непрезентабельный вид. качество просто кошмарное."
10661,"вообще не то, очень плохая попытка подделать аромат."
6301,Панда Бебиден товар алмауға кеңес берер едім. Коврик заказ бергем. Енді доставка келген күні ашып қарадық. Жыртығы көөөп болып келді. Сыртында қабы да жоқ. Товар возврат жасап заявка жазған едім. Продавец жауапсыз. Телефон алмайды. Қараған да жоқ. Возврат өтінішке. Өте нашар.
8374,"Спасибо, всё доставлено своевременно и все по моему заказу точно. Спасибо огромное!"
13267,"ужасного качества, на фото другое. в жизни обычная тряпка. на фото микрафибра. не советую покупке"
3461,"Качество хорошее, единственное большемерит."
11966,"некачественный товар, щетка идет без упаковки. грязный футляр. хотя бы продавец успокоил бы. ип жаменкеев не упаковали товар. даже футляр помяли, но футляр отстой, тонкий пластик. товар не соответствует цене."
5813,"Отличная плойка, кудри получаются шикарные. Намного облегчает жизнь, прическа готова в течение 15-20 минут."
5556,"Один наушник не работает , звоню в магазин сбрасывают трубку , не советую ."
12878,"сожалею, что потратила деньги. не покупайте у прадо, у них подделка. открыла капсулу и сразу же выбросила в мусорку."
7558,Рахмет. Д_x001A_кен _x001A_ызмет к_x001A_рсету сапасы жо_x001A_ары. Ризамын.
1084,"Бізге д_x001A_рыс келмеді. Материалы сай емес, _x001A_ызыма _x001A_намады."
428,_x001A_те нашар 1кунге жетпеди 2еуин алдым 1еуи ушпайды.
5922,"Отличный магазин, консультация в полном объеме, доставка за 2 часа. Советую!"
12452,"при открытии не было внутри защитной пленки, то есть просто закрыта крышкой. плохо пениться, и цвет прям как будто синку добавили. пена кажеться разбавленная."
12034,ну не уау. обычные синтетические кисти. я от реал техникс ожидала большего. может подделка.
8093,Спасибо  вам большое  за ваш труд.
3532,"Керемет блинчик, пісіріп жатырмын, өте жақсы пісіреді екен."
7836,"Сапасы жақсы. Ең үлкенін размері маған сәл кішкентай екен, бірақ түс емес. Жақсы орап қойған."
7453,Рахмет көп-көп! Касына көп сыйлық салыпты.
408,_x001A_олданганыма 2шы к_x001A_н уже тесіліп _x001A_алды(((
8525,"Сумка так себе, не сказала бы, что натуральная кожа. А так миленький, норма."
1608,Всё быстро и просто молодцы.
6866,Прикольные серьги. Детям нравится.
6300,"Память плохого качества, не работает. В возврате отказали, так как по мнению продавца я не должна вскрывать упаковку и увидеть некачественный товар рентгеновским зрением."
8886,Тек каспи заказ.Берем арзан екен
8963,"Товар был запакован отлично, но к набору шли наушники не работают, не заряжают, покоцанные как будто б/у. Телефоны в целом неплохие, ну и цена конечно у них приемлемая! С термосом не разобрались как работает он там электронное сверху как нагрв или что непонятно-зарядки нету не поймем как заряжать этот дисплей что на термосе сверху! Ну а так все норм! Спасибо моему любимому Каспи."
13989,"өздеріңіз фотода оригинал түрін қойғансыздар, бірақ подделка салып жіберіпсіздер. так обидно."
8621,"Суреттегідей емес (дизайн, цвет, качество вооб<unk> е другое. Заказ уақытынан 10 күндей кешігіп келді. Не заказывайте. ИП avocado."
6440,"Подделка не берите, вообще ужасно. ИП Айым."
13188,"туфта, запах не сохраняется, думаю, что это подделка"
949,Бонус когда поступит можно узнать.
7563,Рахмет. Заказым келді. Ішінде 5000 мың бар.
2629,Заказ не выполнен. Нагреватель б/у. Забрали назад.
8441,"Средний, пока не использовал."
9267,"Тонер пришел вовремя, в подарок положили масочку, очень приятно. На счет самого тонера пока не ясно, еще не пробовала, спасибо магазину Camellia."
7093,"Продавец MGrand мебель подвёл. Вместо чехла для Apple iPhone 13 Pro доставили чехол для Apple iPhone 13 Pro Max, который намного больше. Столько дней ждала доставки, чтобы получить не тот чехол. Несколько раз звонила продавцу, думала может смогут оперативно заменить, у них телефон отключен. Пришлось оформить возврат, теперь ждать снова. Не приятно!"
6170,Очень несвежие
5767,Отдельно упаковали и оперативно доставили!  Очень довольна!  Всех Благ всем сотрудникам!
7503,"Рахмет, Еламан мырза_x001A_а 1к_x001A_нде жіберді заказды, ж_x001A_мысы_x001A_ызды_x001A_ жемісін к_x001A_рі_x001A_із. Уа_x001A_ытынан ерте келді товар."
6259,Очень хороший комплект. Я довольна.
10027,Часы так себе.
4028,Курертез жеткізді дари де жаксы кщмекиесті каспт топ топ падам?
2820,Заказывал шуруповерт Урал. Пришел совершенно другой (Герой называется). Вроде неплохой. Время покажет.
1421,"Вместо серого цвета как на главном фото, пришел зеленый, оформляю возврат"
